,name,id,xmin,ymin,xmax,ymax
325,english_setter_108.jpg,0,0.448,0.3546666666666667,0.614,0.5733333333333334
326,wheaten_terrier_159.jpg,0,0.208,0.16533333333333333,0.482,0.4826666666666667
327,american_bulldog_183.jpg,0,0.292,0.34534534534534533,0.572,0.6756756756756757
328,boxer_136.jpg,0,0.168,0.532,0.432,0.704
329,pomeranian_141.jpg,0,0.34,0.3377777777777778,0.5633333333333334,0.6488888888888888
330,american_pit_bull_terrier_156.jpg,0,0.28837209302325584,0.125,0.8976744186046511,0.6481481481481481
331,wheaten_terrier_117.jpg,0,0.27,0.6106666666666667,0.444,0.8186666666666667
332,Russian_Blue_133.jpg,1,0.124,0.003003003003003003,0.772,0.8438438438438438
333,Egyptian_Mau_157.jpg,1,0.2545454545454545,0.03,0.8151515151515152,0.454
334,Abyssinian_116.jpg,1,0.2132132132132132,0.086,0.7477477477477478,0.38
335,havanese_116.jpg,0,0.11403508771929824,0.22,0.7251461988304093,0.552
336,British_Shorthair_168.jpg,1,0.042042042042042045,0.054,0.9579579579579579,0.55
337,english_setter_167.jpg,0,0.276,0.04,0.848,0.7013333333333334
338,pug_151.jpg,0,0.010101010101010102,0.09666666666666666,0.9747474747474747,0.5766666666666667
339,Siamese_180.jpg,1,0.378,0.09809264305177112,0.572,0.3869209809264305
340,boxer_18.jpg,0,0.694,0.33633633633633636,0.82,0.5405405405405406
341,german_shorthaired_152.jpg,0,0.21921921921921922,0.308,0.8618618618618619,0.606
342,Siamese_146.jpg,1,0.302,0.104,0.748,0.7786666666666666
343,Birman_188.jpg,1,0.20658682634730538,0.148,0.6586826347305389,0.418
344,english_cocker_spaniel_150.jpg,0,0.15920398009950248,0.076,0.7562189054726368,0.49
345,yorkshire_terrier_114.jpg,0,0.2833333333333333,0.04888888888888889,0.7333333333333333,0.68
346,Siamese_185.jpg,1,0.2930513595166163,0.282,0.6827794561933535,0.574
347,japanese_chin_106.jpg,0,0.094,0.234,0.376,0.448
348,keeshond_149.jpg,0,0.294,0.021551724137931036,0.78,0.5237068965517241
349,boxer_180.jpg,0,0.358,0.08408408408408409,0.786,0.6576576576576577
350,staffordshire_bull_terrier_109.jpg,0,0.19527896995708155,0.042,0.6652360515021459,0.374
351,Sphynx_187.jpg,1,0.06606606606606606,0.2,0.7747747747747747,0.69
352,pomeranian_117.jpg,0,0.5490196078431373,0.013333333333333334,0.9254901960784314,0.4266666666666667
353,British_Shorthair_173.jpg,1,0.374,0.10240963855421686,0.658,0.5240963855421686
354,english_cocker_spaniel_161.jpg,0,0.10059171597633136,0.114,0.7603550295857988,0.54
355,boxer_184.jpg,0,0.2,0.3127147766323024,0.54,0.6941580756013745
356,great_pyrenees_180.jpg,0,0.28,0.11733333333333333,0.478,0.36533333333333334
357,basset_hound_156.jpg,0,0.084,0.10810810810810811,0.672,0.8798798798798799
358,german_shorthaired_151.jpg,0,0.364,0.16216216216216217,0.57,0.46846846846846846
359,japanese_chin_138.jpg,0,0.3813813813813814,0.26,0.7777777777777778,0.472
360,leonberger_164.jpg,0,0.202,0.0859375,0.976,0.9088541666666666
361,yorkshire_terrier_185.jpg,0,0.3973333333333333,0.172,0.9013333333333333,0.618
362,keeshond_172.jpg,0,0.336,0.14414414414414414,0.612,0.6186186186186187
363,Bombay_191.jpg,1,0.12333333333333334,0.19555555555555557,0.5833333333333334,0.84
364,great_pyrenees_148.jpg,0,0.386,0.264,0.61,0.5413333333333333
365,miniature_pinscher_150.jpg,0,0.44,0.26222222222222225,0.7166666666666667,0.6888888888888889
366,basset_hound_173.jpg,0,0.082,0.15915915915915915,0.326,0.6036036036036037
367,leonberger_153.jpg,0,0.0764872521246459,0.058,0.8696883852691218,0.724
368,staffordshire_bull_terrier_177.jpg,0,0.488,0.28,0.69,0.5626666666666666
369,staffordshire_bull_terrier_102.jpg,0,0.14414414414414414,0.21,0.46546546546546547,0.418
370,Sphynx_150.jpg,1,0.3102409638554217,0.052,0.9397590361445783,0.456
371,leonberger_181.jpg,0,0.25225225225225223,0.222,0.5825825825825826,0.404
372,wheaten_terrier_132.jpg,0,0.368,0.22,0.664,0.444
373,american_bulldog_161.jpg,0,0.01,0.003003003003003003,0.876,1.0
374,Persian_149.jpg,1,0.544,0.05333333333333334,0.908,0.52
375,Maine_Coon_132.jpg,1,0.286,0.018072289156626505,0.708,0.6656626506024096
